conv_id,speaker,utterance,persona,path,topic
2180,1,"i'm fine , but a bit tired at the moment ."," i work as a clerk.  i've raw talent for this.  i began instruction on shooting bow and arrow , and it is fun.  i want to be a pro athlete.",moment - fit - out - restaurant,fit
2180,0,you should do some fit exercises.,,,
2180,1,what sort of workout do you do after work?," i work as a clerk.  i've raw talent for this.  i began instruction on shooting bow and arrow , and it is fun.  i want to be a pro athlete.",moment - fit - out - restaurant,out
2180,0,if you do some fit exercises like this. it will make your body more toned to out.,,,
2180,1,i work out at home.," i work as a clerk.  i've raw talent for this.  i began instruction on shooting bow and arrow , and it is fun.  i want to be a pro athlete.",moment - fit - out - restaurant,restaurant
2180,0,you should join me in an out. are you in?,,,
2181,1,no i'm not but my husband the cop is, i enjoy a good book.  i have a beautiful wife.  i'm married to a man who serves the public as a police officer.  going to the ocean is one of my greatest pleasures.  i love working with kids.,husband - animal - stray - travel,animal
2181,0,which kind of animal do you have?,,,
2181,1,i have a cat., i enjoy a good book.  i have a beautiful wife.  i'm married to a man who serves the public as a police officer.  going to the ocean is one of my greatest pleasures.  i love working with kids.,husband - animal - stray - travel,stray
2181,0,"the stray cat can be a real pain, he hides from everyone.",,,
2181,1,"that is hard to deal with, i have been a stray cat owner myself.", i enjoy a good book.  i have a beautiful wife.  i'm married to a man who serves the public as a police officer.  going to the ocean is one of my greatest pleasures.  i love working with kids.,husband - animal - stray - travel,travel
2181,0,you should see it's beauty.,,,
2182,1,hello ! my name is ellen !, i am always working out.  i no longer work.  my family is large.  i like sports.,ellen - bill - cheque - shopping,bill
2182,0,how is bill doing?,,,
2182,1,"i am fine, i am just going to pay my bill.", i am always working out.  i no longer work.  my family is large.  i like sports.,ellen - bill - cheque - shopping,cheque
2182,0,cheque is a funny money in usa.,,,
2182,1,"i am glad that at least you are ok, i know my uncle was robbed of his cheque.", i am always working out.  i no longer work.  my family is large.  i like sports.,ellen - bill - cheque - shopping,shopping
2182,0,i am ok with a cheque as long as i can still access any funds. how about shopping?,,,
2183,1,"i'm pretty good , got back from a nice hike .", i currently work at starbucks.  i am a polyglot.  we are from africa.  i'm a key player in a miles davis group.  i enjoy going outdoors every saturday or sunday.,hike - walk - out - restaurant,walk
2183,0,"you should go on hike, walk or walk a dog.",,,
2183,1,i like walking., i currently work at starbucks.  i am a polyglot.  we are from africa.  i'm a key player in a miles davis group.  i enjoy going outdoors every saturday or sunday.,hike - walk - out - restaurant,out
2183,0,i'm good.,,,
2183,1,do you get out every sunday?, i currently work at starbucks.  i am a polyglot.  we are from africa.  i'm a key player in a miles davis group.  i enjoy going outdoors every saturday or sunday.,hike - walk - out - restaurant,restaurant
2183,0,have you ever had lunch or dinner at an outdoor restaurant?,,,
2184,1,"just fine , thanks you for asking .", my ride is dark.  i look for people with my same interest.  i rent out my vehicle sometimes.  i enjoy mimosas.  i hate dogs.,thank - help - computer - car,help
2184,0,did you get help for your computer issue priya?,,,
2184,1,i got some help from a friend., my ride is dark.  i look for people with my same interest.  i rent out my vehicle sometimes.  i enjoy mimosas.  i hate dogs.,thank - help - computer - car,computer
2184,0,"oh, i can help you choose the right computer for tinker.",,,
2184,1,i has assembled a gaming computer 2 years ago., my ride is dark.  i look for people with my same interest.  i rent out my vehicle sometimes.  i enjoy mimosas.  i hate dogs.,thank - help - computer - car,car
2184,0,you must be a fan of the car too then?,,,
