conv_id,speaker,utterance,persona,path,topic
2048,1,i'm great . i was just going on a walk .," i am an introvert.  i am happy a lot of the time.  i love singing.  i don't drink.  lina , my greyhound , is a source of constant affection.",great - class - travel,class
2048,0,which music class do you want to take priya?,,,
2048,1,"i do not take any music class, but am a huge punk music fan."," i am an introvert.  i am happy a lot of the time.  i love singing.  i don't drink.  lina , my greyhound , is a source of constant affection.",great - class - travel,travel
2048,0,me too i am an engineer.,,,
2049,1,"i am wonderful ! i spent the evening with my husband , daughter and grandchildren by the lake .", my house is by the water.  my business is a place that does bespoke furniture coverings.  i have children and i'm a woman.  i'm very family oriented.  i love being a mom.,daughter - miss - travel,miss
2049,0,where do you live?,,,
2049,1,i live in mississippi., my house is by the water.  my business is a place that does bespoke furniture coverings.  i have children and i'm a woman.  i'm very family oriented.  i love being a mom.,daughter - miss - travel,travel
2049,0,where do you usually vacations?,,,
2050,1,hi ! i'm too even though it makes my runs a little too cold ., i have a truck.  i like to exercise in the mornings.  i am a player of six strings.  i wish i lived with someone.,little - lot - car,lot
2050,0,what about the lot? should you not get a car?,,,
2050,1,i never had a lot., i have a truck.  i like to exercise in the mornings.  i am a player of six strings.  i wish i lived with someone.,little - lot - car,car
2050,0,but should you not buy a car?,,,
2051,1,if you want to visit wisconsin and have company stop by sometime ., i really enjoy snack foods.  my sibling is a professional athlete.  i live in the country.  i like snow sports.,company - bmw - car,bmw
2051,0,bmw makes great cars.,,,
2051,1,i want to drive a bmw one day., i really enjoy snack foods.  my sibling is a professional athlete.  i live in the country.  i like snow sports.,company - bmw - car,car
2051,0,what kind of car do you drive currently?,,,
2052,1,i couldn't complain ., i have less than four pets.  i like to see the bat and ball game.  i am a happy person.  i detest anything to do with going fast on legs.,complain - whine - travel,whine
2052,0,you should complain a little about something that bothers you.,,,
2052,1,i can't complain about anything., i have less than four pets.  i like to see the bat and ball game.  i am a happy person.  i detest anything to do with going fast on legs.,complain - whine - travel,travel
2052,0,are you going overseas next year?,,,
2053,1,hello . i'm a vegan ! i've lots of pets ., i love the man who paints landscapes on television.  i really love animals.  i love the outdoors.  i studied finance in school and now work in the industry.,vegan - rv - travel,rv
2053,0,do you enjoy traveling on your rv?,,,
2053,1,i love rving and camping., i love the man who paints landscapes on television.  i really love animals.  i love the outdoors.  i studied finance in school and now work in the industry.,vegan - rv - travel,travel
2053,0,you should do a lot of traveling and rving together.,,,
2054,1,i am in a band i play the saxophone, i love playing t.  i'm very accomplish in martial arts.  i take time off from work to visit a large northern body of water annually in june.  i like caffeinated beverages.  seafood is my favorite kind of food.,band - animals - travel,animals
2054,0,do you know any animal bands?,,,
2054,1,"idk, but i know some bands that are animals.", i love playing t.  i'm very accomplish in martial arts.  i take time off from work to visit a large northern body of water annually in june.  i like caffeinated beverages.  seafood is my favorite kind of food.,band - animals - travel,travel
2054,0,are you planning to be more active in your animal studies?,,,
2055,1,"it sure is , the factory i used to work for made boxes for corvette parts", i just began telecommuting.  i was once on the road performing my music.  i am an omnivore.  i had a tiresome job.,work - horse - car,horse
2055,0,"you should buy a horse, its a lot of fun",,,
2055,1,"i have a horse, her name is my wife.", i just began telecommuting.  i was once on the road performing my music.  i am an omnivore.  i had a tiresome job.,work - horse - car,car
2055,0,", but there is a car involved.",,,
2056,1,i'm making my famous pecan pie for my sisters right now !, i am a lawyer.  i like to bake.  i make the greatest dessert all my friends say so.  i'm being hurt by my home owner.  i share my birthday with jesus.,sister - go - restaurant,go
2056,0,"you should go and meet them, im sure they would love the pie.",,,
2056,1,what kind of go do you like?, i am a lawyer.  i like to bake.  i make the greatest dessert all my friends say so.  i'm being hurt by my home owner.  i share my birthday with jesus.,sister - go - restaurant,restaurant
2056,0,what's the difference between go and restaurant?,,,
2057,1,"awesome , i'm just hanging out here .", i don't like to get dressed up.  i've never met most of the people i've on my social media page.  i don't have roommates.  i do not own a car.,hang - computing - car,computing
2057,0,what else can you tinker with?,,,
2057,1,you should tinker with computing. you can use computers to do practically anything., i don't like to get dressed up.  i've never met most of the people i've on my social media page.  i don't have roommates.  i do not own a car.,hang - computing - car,car
2057,0,"did you know that you can do a lot on your computer, even if you have a car?",,,
2058,1,got a major in business ., i'm a well educated businessman.  i've had a boyfriend for 24 months.  i am a business major.  i enjoy working with children.  my folks have good careers.,major - ocean - travel,ocean
2058,0,are you thinking of going to study marine biology?,,,
2058,1,i've never sailed to a place where the ocean meets the sea. but i want to see the sights and feel the sea water., i'm a well educated businessman.  i've had a boyfriend for 24 months.  i am a business major.  i enjoy working with children.  my folks have good careers.,major - ocean - travel,travel
2058,0,i play some golf.,,,
2059,1,i really like traveling and playing with my dogs ., my favorite colors are pretty basic.  i like to travel.  i'm the owner of canines of different breeds.  i aspire to visit places different than where i live.  i got in a lot of trouble growing up.,dog - read - travel,read
2059,0,what do you like reading?,,,
2059,1,i read a lot of sci fi and fantasy., my favorite colors are pretty basic.  i like to travel.  i'm the owner of canines of different breeds.  i aspire to visit places different than where i live.  i got in a lot of trouble growing up.,dog - read - travel,travel
2059,0,"you should read more, have you ever read a book on a plane or on a train?",,,
2060,1,"hi , yes , i am in college .", i earn hourly pay.  i attend night classes.  i am a waiter.  i just got a divorce.  i want to help people.,college - place - restaurant,place
2060,0,you should go to this place. it is really nice place. you will not be disappointed!,,,
2060,1,what is the name of this place?, i earn hourly pay.  i attend night classes.  i am a waiter.  i just got a divorce.  i want to help people.,college - place - restaurant,restaurant
2060,0,"it is called "" the place "".",,,
2061,1,i am also i see the increase of pay yah, i've foot art.  i have foot art.  i prefer to adorn myself with things that compliment my skin tone.  i work in the healthcare industry.  i like dentistry but some of it creeps me out.,see - buy - shopping,buy
2061,0,"i have to say that i like shopping, i enjoy it.",,,
2061,1,you should do a shopping blog then., i've foot art.  i have foot art.  i prefer to adorn myself with things that compliment my skin tone.  i work in the healthcare industry.  i like dentistry but some of it creeps me out.,see - buy - shopping,shopping
2061,0,have you been to any nice cities recently?,,,
2062,1,hey how are you today, i serve in a large city.  i am a horse person.  i live by the ocean.  i've many girls.,today - phone - clothes,phone
2062,0,i have a good phone. nice phone is good.,,,
2062,1,"me too, what kind of phone do you use?", i serve in a large city.  i am a horse person.  i live by the ocean.  i've many girls.,today - phone - clothes,clothes
2062,0,"im not so much interested in making movies right now, i am more interested in making documentaries.",,,
2063,1,i do like to walk run . . i would rather do that than drive !, i would rather ride my bike into town than by car.  i am under forty six.  i love cheddar.  i like old songs.,walk - job - car,job
2063,0,have you ever applied for any jobs .,,,
2063,1,"my brother did not get a job, he is like me.", i would rather ride my bike into town than by car.  i am under forty six.  i love cheddar.  i like old songs.,walk - job - car,car
2063,0,"even though your brother is older than you, he still has a job.",,,
2064,1,i'm a barista at a coffee house i do not have a lot of time, i am employed at a business that serves mocha and other caffeinated drinks.  i've a kitten with a sci fi name.  i enjoy performing theatrical songs.  i go to msu.  reality programs with music and liveliness gets my heart racing.,house - steakhouse - restaurant,steakhouse
2064,0,a barista? how did you get that job?,,,
2064,1,i got this job through a friend. he knows an owner who owns this restaurant., i am employed at a business that serves mocha and other caffeinated drinks.  i've a kitten with a sci fi name.  i enjoy performing theatrical songs.  i go to msu.  reality programs with music and liveliness gets my heart racing.,house - steakhouse - restaurant,restaurant
2064,0,nice. what kind of restaurant?,,,
2065,1,i'm great . i've no job, i am rather short.  i like puppies.  i am searching for a new career challenge.  i don't like blue.  i'm the youngest.,job - ride - travel,ride
2065,0,do you like riding a bike?,,,
2065,1,i like riding a bike!, i am rather short.  i like puppies.  i am searching for a new career challenge.  i don't like blue.  i'm the youngest.,job - ride - travel,travel
2065,0,"i know you like traveling, i have some great ideas for your next trip.",,,
2066,1,good ! i was out flying a kite today . . . so fun," the person living next door visits my house to see the all blacks.  my only means of transportation is down.  i enjoy flying a kite.  i like activities , but certain ones i like most.",fun - play - travel,play
2066,0,did you know playing music is also fun?,,,
2066,1,i was playing a kazoo solo when this guy came walking over and asking what i was playing.," the person living next door visits my house to see the all blacks.  my only means of transportation is down.  i enjoy flying a kite.  i like activities , but certain ones i like most.",fun - play - travel,travel
2066,0,you don't have to travel to play music.,,,
